sample_id,score,target,sample_weight,apl_mth,sample_tag
872,572,0,200.3685,201710,1
873,538,0,200.3685,201709,1
874,566,0,200.3685,201710,1
875,619,0,200.3685,201710,1
876,535,0,200.3685,201710,1
877,500,0,200.3685,201709,1
878,576,0,200.3685,201709,1
879,509,0,200.3685,201709,1
880,507,0,200.3685,201709,1
881,585,0,200.3685,201710,1
882,570,0,200.3685,201710,1
883,519,0,200.3685,201709,1
884,552,0,200.3685,201709,1
885,360,0,200.3685,201710,1
886,486,0,200.3685,201709,1
887,386,0,200.3685,201709,1
888,611,0,200.3685,201710,1
889,600,0,200.3685,201710,1
890,525,0,200.3685,201709,1
891,635,0,200.3685,201709,1
892,533,0,200.3685,201710,1
893,598,0,200.3685,201709,1
894,611,0,200.3685,201710,1
895,703,0,200.3685,201710,1
896,405,0,200.3685,201710,1
897,358,0,200.3685,201709,1
898,556,0,200.3685,201710,1
899,669,0,200.3685,201710,1
900,328,0,200.3685,201709,1
901,629,0,200.3685,201710,1
902,637,0,200.3685,201710,1
903,535,0,200.3685,201710,1
904,522,0,200.3685,201710,1
905,406,0,200.3685,201710,1
906,638,0,200.3685,201710,1
907,549,0,200.3685,201709,1
908,528,0,200.3685,201710,1
909,565,0,200.3685,201709,1
910,617,0,200.3685,201710,1
911,603,0,200.3685,201710,1
912,543,0,200.3685,201709,1
913,663,0,200.3685,201710,1
914,652,0,200.3685,201710,1
915,588,0,200.3685,201710,1
916,487,0,200.3685,201710,1
917,375,0,200.3685,201709,1
918,628,0,200.3685,201710,1
919,577,0,200.3685,201709,1
920,566,0,200.3685,201709,1
921,656,0,200.3685,201710,1
922,605,0,200.3685,201709,1
923,361,0,200.3685,201709,1
924,535,0,200.3685,201709,1
925,573,0,200.3685,201710,1
926,581,0,200.3685,201709,1
927,591,0,200.3685,201709,1
928,612,0,200.3685,201709,1
929,619,0,200.3685,201709,1
930,462,0,200.3685,201709,1
931,543,0,200.3685,201710,1
932,533,0,200.3685,201709,1
933,629,0,200.3685,201709,1
934,551,0,200.3685,201709,1
935,596,0,200.3685,201709,1
936,594,0,200.3685,201710,1
937,639,0,200.3685,201709,1
938,605,0,200.3685,201709,1
939,409,0,200.3685,201709,1
940,579,0,200.3685,201709,1
941,643,0,200.3685,201709,1
942,642,0,200.3685,201709,1
943,428,0,200.3685,201709,1
944,591,0,200.3685,201709,1
945,370,0,200.3685,201710,1
946,689,0,200.3685,201709,1
947,429,0,200.3685,201710,1
948,447,0,200.3685,201709,1
949,602,0,200.3685,201709,1
950,497,0,200.3685,201709,1
951,554,0,200.3685,201710,1
952,545,0,200.3685,201710,1
953,579,0,200.3685,201709,1
954,559,0,200.3685,201710,1
955,521,0,200.3685,201710,1
956,559,0,200.3685,201710,1
957,656,0,200.3685,201710,1
958,560,0,200.3685,201709,1
959,535,0,200.3685,201710,1
960,485,0,200.3685,201710,1
961,535,0,200.3685,201710,1
962,634,0,200.3685,201709,1
963,587,0,200.3685,201709,1
964,578,0,200.3685,201710,1
965,608,0,200.3685,201709,1
966,567,0,200.3685,201709,1
967,580,0,200.3685,201709,1
968,632,0,200.3685,201710,1
969,517,0,200.3685,201709,1
970,657,0,200.3685,201710,1
971,605,0,200.3685,201710,1
972,593,0,200.3685,201709,1
973,611,0,200.3685,201709,1
974,514,0,200.3685,201709,1
975,535,0,200.3685,201709,1
976,640,0,200.3685,201710,1
977,582,0,200.3685,201710,1
978,365,0,200.3685,201709,1
979,626,0,200.3685,201709,1
980,375,0,200.3685,201709,1
981,664,0,200.3685,201710,1
982,535,0,200.3685,201709,1
983,617,0,200.3685,201710,1
984,630,0,200.3685,201709,1
985,326,0,200.3685,201709,1
986,616,0,200.3685,201710,1
987,637,0,200.3685,201709,1
988,655,0,200.3685,201709,1
989,405,0,200.3685,201710,1
990,567,0,200.3685,201709,1
991,591,0,200.3685,201709,1
992,621,0,200.3685,201710,1
993,535,0,200.3685,201710,1
994,587,0,200.3685,201710,1
995,604,0,200.3685,201710,1
996,547,0,200.3685,201710,1
997,594,0,200.3685,201709,1
998,637,0,200.3685,201709,1
999,425,0,200.3685,201710,1
1000,535,0,200.3685,201709,1
1001,536,0,200.3685,201710,1
1002,571,0,200.3685,201710,1
1003,610,0,200.3685,201710,1
1004,416,0,200.3685,201709,1
1005,606,0,200.3685,201709,1
1006,674,0,200.3685,201709,1
1007,647,0,200.3685,201709,1
1008,393,0,200.3685,201710,1
1009,362,0,200.3685,201710,1
1010,579,0,200.3685,201710,1
1011,603,0,200.3685,201709,1
1012,626,0,200.3685,201710,1
1013,497,0,200.3685,201710,1
1014,632,0,200.3685,201709,1
1015,615,0,200.3685,201710,1
1016,451,0,200.3685,201710,1
1017,576,0,200.3685,201710,1
1018,535,0,200.3685,201709,1
1019,518,0,200.3685,201709,1
1020,690,0,200.3685,201709,1
1021,547,0,200.3685,201710,1
1022,453,0,200.3685,201710,1
1023,599,0,200.3685,201709,1
1024,663,0,200.3685,201709,1
1025,667,0,200.3685,201709,1
1026,606,0,200.3685,201709,1
1027,595,0,200.3685,201709,1
1028,676,0,200.3685,201709,1
1029,455,0,200.3685,201709,1
1030,427,0,200.3685,201709,1
1031,462,0,200.3685,201710,1
1032,464,0,200.3685,201710,1
1033,625,0,200.3685,201710,1
1034,645,0,200.3685,201710,1
1035,593,0,200.3685,201710,1
1036,609,0,200.3685,201710,1
1037,662,0,200.3685,201709,1
1038,442,0,200.3685,201709,1
1039,574,0,200.3685,201709,1
1040,523,0,200.3685,201709,1
1041,448,0,200.3685,201710,1
1042,510,0,200.3685,201710,1
1043,300,0,200.3685,201709,1
1044,651,0,200.3685,201709,1
1045,562,0,200.3685,201709,1
1046,497,0,200.3685,201709,1
1047,535,0,200.3685,201709,1
1048,570,0,200.3685,201710,1
1049,596,0,200.3685,201710,1
1050,531,0,200.3685,201710,1
1051,570,0,200.3685,201709,1
1052,538,0,200.3685,201710,1
1053,402,0,200.3685,201709,1
1054,614,0,200.3685,201710,1
1055,600,0,200.3685,201709,1
1056,591,0,200.3685,201710,1
1057,362,0,200.3685,201709,1
1058,633,0,200.3685,201710,1
1059,607,0,200.3685,201710,1
1060,588,0,200.3685,201710,1
1061,401,0,200.3685,201710,1
1062,300,0,200.3685,201709,1
1063,447,0,200.3685,201709,1
1064,667,0,200.3685,201710,1
1065,657,0,200.3685,201710,1
1066,621,0,200.3685,201709,1
1067,617,0,200.3685,201709,1
1068,643,0,200.3685,201710,1
1069,618,0,200.3685,201710,1
1070,466,0,200.3685,201709,1
1071,658,0,200.3685,201709,1
1072,457,0,200.3685,201710,1
1073,581,0,200.3685,201710,1
1074,539,0,200.3685,201709,1
1075,686,0,200.3685,201709,1
1076,559,0,200.3685,201710,1
1077,458,0,200.3685,201709,1
1078,663,0,200.3685,201710,1
1079,591,0,200.3685,201709,1
1080,535,0,200.3685,201710,1
1081,658,0,200.3685,201709,1
1082,601,0,200.3685,201710,1
1083,624,0,200.3685,201709,1
1084,612,0,200.3685,201709,1
1085,586,0,200.3685,201709,1
1086,583,0,200.3685,201710,1
1087,609,0,200.3685,201709,1
1088,571,0,200.3685,201709,1
1089,557,0,200.3685,201710,1
1090,661,0,200.3685,201709,1
1091,661,0,200.3685,201710,1
1092,583,0,200.3685,201710,1
1093,566,0,200.3685,201710,1
1094,512,0,200.3685,201709,1
1095,673,0,200.3685,201710,1
1096,596,0,200.3685,201710,1
1097,542,0,200.3685,201710,1
1098,629,0,200.3685,201710,1
1099,612,0,200.3685,201710,1
1100,501,0,200.3685,201709,1
1101,583,0,200.3685,201709,1
1102,641,0,200.3685,201710,1
1103,553,0,200.3685,201710,1
1104,575,0,200.3685,201709,1
1105,466,0,200.3685,201709,1
1106,497,0,200.3685,201709,1
1107,345,0,200.3685,201709,1
1108,549,0,200.3685,201710,1
1109,579,0,200.3685,201709,1
1110,581,0,200.3685,201709,1
1111,639,0,200.3685,201710,1
1112,442,0,200.3685,201710,1
1113,596,0,200.3685,201709,1
1114,598,0,200.3685,201710,1
1115,548,0,200.3685,201710,1
1116,647,0,200.3685,201710,1
1117,615,0,200.3685,201709,1
1118,535,0,200.3685,201709,1
1119,553,0,200.3685,201710,1
1120,613,0,200.3685,201710,1
1121,624,0,200.3685,201709,1
1122,539,0,200.3685,201709,1
1123,503,0,200.3685,201710,1
1124,545,0,200.3685,201709,1
1125,676,0,200.3685,201710,1
1126,542,0,200.3685,201709,1
1127,543,0,200.3685,201710,1
1128,635,0,200.3685,201709,1
1129,341,0,200.3685,201709,1
1130,530,0,200.3685,201709,1
1131,638,0,200.3685,201710,1
1132,652,0,200.3685,201710,1
1133,569,0,200.3685,201709,1
1134,592,0,200.3685,201709,1
1135,611,0,200.3685,201710,1
1136,576,0,200.3685,201710,1
1137,580,0,200.3685,201710,1
1138,708,0,200.3685,201709,1
1139,702,0,200.3685,201709,1
1140,566,0,200.3685,201710,1
1141,486,0,200.3685,201710,1
1142,671,0,200.3685,201710,1
1143,562,0,200.3685,201710,1
1144,538,0,200.3685,201710,1
1145,581,0,200.3685,201710,1
1146,627,0,200.3685,201709,1
1147,543,0,200.3685,201710,1
1148,546,0,200.3685,201710,1
1149,597,0,200.3685,201709,1
1150,588,0,200.3685,201709,1
1151,537,0,200.3685,201710,1
1152,609,0,200.3685,201710,1
1153,634,0,200.3685,201709,1
1154,653,0,200.3685,201709,1
1155,540,0,200.3685,201709,1
1156,605,0,200.3685,201709,1
1157,583,0,200.3685,201710,1
1158,586,0,200.3685,201710,1
1159,506,0,200.3685,201710,1
1160,592,0,200.3685,201710,1
1161,546,0,200.3685,201709,1
1162,529,0,200.3685,201709,1
1163,583,0,200.3685,201710,1
1164,334,0,200.3685,201709,1
1165,382,0,200.3685,201710,1
1166,581,0,200.3685,201709,1
1167,548,0,200.3685,201709,1
1168,617,0,200.3685,201709,1
1169,595,0,200.3685,201710,1
1170,573,0,200.3685,201709,1
1171,609,0,200.3685,201710,1
1172,543,0,200.3685,201709,1
1173,643,0,200.3685,201710,1
1174,311,0,200.3685,201710,1
1175,640,0,200.3685,201709,1
1176,623,0,200.3685,201709,1
1177,588,0,200.3685,201709,1
1178,429,0,200.3685,201709,1
1179,568,0,200.3685,201709,1
1180,490,0,200.3685,201710,1
1181,630,0,200.3685,201710,1
1182,641,0,200.3685,201709,1
1183,589,0,200.3685,201710,1
1184,527,0,200.3685,201710,1
1185,672,0,200.3685,201709,1
1186,448,0,200.3685,201710,1
1187,589,0,200.3685,201710,1
1188,727,0,200.3685,201709,1
1189,300,0,200.3685,201709,1
1190,591,0,200.3685,201710,1
1191,622,0,200.3685,201709,1
1192,596,0,200.3685,201710,1
1193,577,0,200.3685,201709,1
1194,686,0,200.3685,201710,1
1195,589,0,200.3685,201709,1
1196,363,0,200.3685,201709,1
1197,627,0,200.3685,201709,1
1198,675,0,200.3685,201710,1
1199,615,0,200.3685,201709,1
1200,519,0,200.3685,201710,1
1201,630,0,200.3685,201709,1
1202,524,0,200.3685,201709,1
1203,641,0,200.3685,201709,1
1204,547,0,200.3685,201710,1
1205,571,0,200.3685,201710,1
1206,534,0,200.3685,201709,1
1207,559,0,200.3685,201710,1
1208,595,0,200.3685,201709,1
1209,598,0,200.3685,201710,1
1210,554,0,200.3685,201709,1
1211,352,0,200.3685,201709,1
1212,611,0,200.3685,201710,1
1213,504,0,200.3685,201709,1
1214,687,0,200.3685,201709,1
1215,622,0,200.3685,201709,1
1216,581,0,200.3685,201710,1
1217,542,0,200.3685,201709,1
1218,524,0,200.3685,201709,1
1219,631,0,200.3685,201709,1
1220,609,0,200.3685,201710,1
1221,547,0,200.3685,201709,1
1222,569,0,200.3685,201709,1
1223,548,0,200.3685,201709,1
1224,592,0,200.3685,201709,1
1225,566,0,200.3685,201710,1
1226,561,0,200.3685,201709,1
1227,573,0,200.3685,201710,1
1228,553,0,200.3685,201710,1
1229,592,0,200.3685,201709,1
1230,577,0,200.3685,201710,1
1231,594,0,200.3685,201709,1
1232,608,0,200.3685,201709,1
1233,316,0,200.3685,201710,1
1234,451,0,200.3685,201709,1
1235,539,0,200.3685,201710,1
1236,582,0,200.3685,201709,1
1237,606,0,200.3685,201709,1
1238,607,0,200.3685,201710,1
1239,503,0,200.3685,201710,1
1240,387,0,200.3685,201709,1
1241,535,0,200.3685,201709,1
1242,561,0,200.3685,201709,1
1243,438,0,200.3685,201709,1
1244,626,0,200.3685,201710,1
1245,536,0,200.3685,201709,1
1246,575,0,200.3685,201710,1
1247,669,0,200.3685,201709,1
1248,587,0,200.3685,201710,1
1249,538,0,200.3685,201710,1
1250,459,0,200.3685,201709,1
1251,639,0,200.3685,201709,1
1252,300,0,200.3685,201709,1
1253,608,0,200.3685,201709,1
1254,535,0,200.3685,201709,1
1255,585,0,200.3685,201710,1
1256,603,0,200.3685,201710,1
1257,735,0,200.3685,201709,1
1258,525,0,200.3685,201710,1
1259,585,0,200.3685,201709,1
1260,354,0,200.3685,201709,1
1261,518,0,200.3685,201710,1
1262,545,0,200.3685,201709,1
1263,415,0,200.3685,201709,1
1264,362,0,200.3685,201710,1
1265,537,0,200.3685,201709,1
1266,525,0,200.3685,201710,1
1267,523,0,200.3685,201709,1
1268,604,0,200.3685,201710,1
1269,612,0,200.3685,201709,1
1270,594,0,200.3685,201710,1
1271,650,0,200.3685,201710,1
1272,531,0,200.3685,201709,1
1273,767,0,200.3685,201710,1
1274,600,0,200.3685,201710,1
1275,535,0,200.3685,201709,1
1276,573,0,200.3685,201709,1
1277,390,0,200.3685,201709,1
1278,577,0,200.3685,201710,1
1279,606,0,200.3685,201710,1
1280,603,0,200.3685,201710,1
1281,437,0,200.3685,201709,1
1282,561,0,200.3685,201709,1
1283,629,0,200.3685,201710,1
1284,682,0,200.3685,201709,1
1285,353,0,200.3685,201710,1
1286,576,0,200.3685,201709,1
1287,618,0,200.3685,201709,1
1288,683,0,200.3685,201710,1
1289,350,0,200.3685,201709,1
1290,554,0,200.3685,201709,1
1291,604,0,200.3685,201709,1
1292,531,0,200.3685,201709,1
1293,576,0,200.3685,201710,1
1294,508,0,200.3685,201710,1
1295,558,0,200.3685,201710,1
1296,470,0,200.3685,201710,1
1297,543,0,200.3685,201709,1
1298,433,0,200.3685,201710,1
1299,553,0,200.3685,201710,1
1300,606,0,200.3685,201710,1
1301,643,0,200.3685,201709,1
1302,612,0,200.3685,201710,1
1303,664,0,200.3685,201710,1
1304,433,0,200.3685,201710,1
1305,604,0,200.3685,201710,1
1306,489,0,200.3685,201709,1
1307,589,0,200.3685,201709,1
1308,586,0,200.3685,201710,1
1309,607,0,200.3685,201710,1
1310,672,0,200.3685,201710,1
1311,596,0,200.3685,201710,1
1312,535,0,200.3685,201709,1
1313,602,0,200.3685,201709,1
1314,572,0,200.3685,201709,1
1315,529,0,200.3685,201709,1
1316,555,0,200.3685,201709,1
1317,607,0,200.3685,201709,1
1318,684,0,200.3685,201709,1
1319,621,0,200.3685,201710,1
1320,632,0,200.3685,201710,1
1321,588,0,200.3685,201710,1
1322,451,0,200.3685,201709,1
1323,577,0,200.3685,201710,1
1324,610,0,200.3685,201710,1
1325,481,0,200.3685,201709,1
1326,616,0,200.3685,201709,1
1327,655,0,200.3685,201709,1
1328,407,0,200.3685,201710,1
1329,638,0,200.3685,201709,1
1330,645,0,200.3685,201709,1
1331,570,0,200.3685,201710,1
1332,551,0,200.3685,201710,1
1333,464,0,200.3685,201710,1
1334,469,0,200.3685,201710,1
1335,570,0,200.3685,201709,1
1336,434,0,200.3685,201710,1
1337,462,0,200.3685,201710,1
1338,590,0,200.3685,201709,1
1339,560,0,200.3685,201710,1
1340,452,0,200.3685,201709,1
1341,437,0,200.3685,201709,1
1342,592,0,200.3685,201710,1
1343,569,0,200.3685,201710,1
1344,687,0,200.3685,201709,1
1345,622,0,200.3685,201709,1
1346,607,0,200.3685,201710,1
1347,611,0,200.3685,201709,1
1348,471,0,200.3685,201710,1
1349,576,0,200.3685,201709,1
1350,607,0,200.3685,201709,1
1351,556,0,200.3685,201710,1
1352,527,0,200.3685,201710,1
1353,640,0,200.3685,201709,1
1354,562,0,200.3685,201710,1
1355,651,0,200.3685,201710,1
1356,602,0,200.3685,201710,1
1357,669,0,200.3685,201709,1
1358,371,0,200.3685,201709,1
1359,646,0,200.3685,201709,1
1360,442,0,200.3685,201710,1
1361,602,0,200.3685,201710,1
1362,632,0,200.3685,201710,1
1363,565,0,200.3685,201709,1
1364,541,0,200.3685,201710,1
1365,577,0,200.3685,201710,1
1366,433,0,200.3685,201710,1
1367,662,0,200.3685,201709,1
1368,657,0,200.3685,201709,1
1369,555,0,200.3685,201710,1
1370,678,0,200.3685,201710,1
1371,571,0,200.3685,201709,1
1372,438,0,200.3685,201709,1
1373,553,0,200.3685,201709,1
1374,628,0,200.3685,201710,1
1375,502,0,200.3685,201710,1
1376,644,0,200.3685,201709,1
1377,488,0,200.3685,201709,1
1378,496,0,200.3685,201709,1
1379,566,0,200.3685,201709,1
1380,388,0,200.3685,201709,1
1381,483,0,200.3685,201709,1
1382,672,0,200.3685,201709,1
1383,456,0,200.3685,201710,1
1384,560,0,200.3685,201709,1
1385,582,0,200.3685,201710,1
1386,633,0,200.3685,201710,1
1387,586,0,200.3685,201710,1
1388,651,0,200.3685,201709,1
1389,649,0,200.3685,201709,1
1390,596,0,200.3685,201709,1
1391,557,0,200.3685,201710,1
1392,547,0,200.3685,201710,1
1393,604,0,200.3685,201710,1
1394,615,0,200.3685,201710,1
1395,634,0,200.3685,201710,1
1396,561,0,200.3685,201709,1
1397,601,0,200.3685,201709,1
1398,615,0,200.3685,201709,1
1399,582,0,200.3685,201710,1
1400,651,0,200.3685,201710,1
1401,498,0,200.3685,201710,1
1402,677,0,200.3685,201709,1
1403,624,0,200.3685,201709,1
1404,525,0,200.3685,201709,1
1405,587,0,200.3685,201709,1
1406,618,0,200.3685,201709,1
1407,600,0,200.3685,201710,1
1408,520,0,200.3685,201710,1
1409,588,0,200.3685,201709,1
1410,583,0,200.3685,201710,1
1411,633,0,200.3685,201710,1
1412,691,0,200.3685,201709,1
1413,621,0,200.3685,201709,1
1414,626,0,200.3685,201710,1
1415,304,0,200.3685,201709,1
1416,501,0,200.3685,201710,1
1417,580,0,200.3685,201709,1
1418,617,0,200.3685,201710,1
1419,590,0,200.3685,201710,1
1420,695,0,200.3685,201709,1
1421,510,0,200.3685,201710,1
1422,574,0,200.3685,201710,1
1423,450,0,200.3685,201710,1
1424,570,0,200.3685,201710,1
1425,572,0,200.3685,201710,1
1426,480,0,200.3685,201709,1
1427,592,0,200.3685,201710,1
1428,632,0,200.3685,201710,1
1429,634,0,200.3685,201710,1
1430,487,0,200.3685,201710,1
1431,597,0,200.3685,201710,1
1432,581,0,200.3685,201709,1
1433,522,0,200.3685,201710,1
1434,583,0,200.3685,201710,1
1435,586,0,200.3685,201709,1
1436,579,0,200.3685,201710,1
1437,535,0,200.3685,201710,1
1438,618,0,200.3685,201710,1
1439,632,0,200.3685,201709,1
1440,579,0,200.3685,201709,1
1441,546,0,200.3685,201710,1
1442,594,0,200.3685,201710,1
1443,617,0,200.3685,201710,1
1444,643,0,200.3685,201710,1
1445,449,0,200.3685,201709,1
1446,461,0,200.3685,201710,1
1447,371,0,200.3685,201710,1
1448,535,0,200.3685,201710,1
1449,660,0,200.3685,201709,1
1450,567,0,200.3685,201710,1
1451,631,0,200.3685,201709,1
1452,593,0,200.3685,201709,1
1453,455,0,200.3685,201709,1
1454,652,0,200.3685,201709,1
1455,519,0,200.3685,201709,1
1456,624,0,200.3685,201710,1
1457,556,0,200.3685,201710,1
1458,635,0,200.3685,201709,1
1459,661,0,200.3685,201709,1
1460,535,0,200.3685,201709,1
1461,543,0,200.3685,201710,1
1462,410,0,200.3685,201709,1
1463,604,0,200.3685,201710,1
1464,535,0,200.3685,201710,1
1465,515,0,200.3685,201710,1
1466,598,0,200.3685,201710,1
1467,566,0,200.3685,201709,1
1468,596,0,200.3685,201709,1
1469,575,0,200.3685,201710,1
1470,614,0,200.3685,201709,1
1471,666,0,200.3685,201709,1
1472,583,0,200.3685,201709,1
1473,547,0,200.3685,201709,1
1474,549,0,200.3685,201709,1
1475,554,0,200.3685,201709,1
1476,600,0,200.3685,201710,1
1477,578,0,200.3685,201710,1
1478,598,0,200.3685,201710,1
1479,637,0,200.3685,201709,1
1480,558,0,200.3685,201710,1
1481,618,0,200.3685,201709,1
1482,600,0,200.3685,201709,1
1483,571,0,200.3685,201709,1
1484,503,0,200.3685,201710,1
1485,403,0,200.3685,201710,1
1486,601,0,200.3685,201710,1
1487,553,0,200.3685,201709,1
1488,605,0,200.3685,201709,1
1489,433,0,200.3685,201710,1
1490,462,0,200.3685,201710,1
1491,545,0,200.3685,201710,1
1492,631,0,200.3685,201709,1
1493,535,0,200.3685,201709,1
1494,535,0,200.3685,201710,1
1495,575,0,200.3685,201709,1
1496,528,0,200.3685,201710,1
1497,524,0,200.3685,201709,1
1498,415,0,200.3685,201710,1
1499,605,0,200.3685,201709,1
1500,720,0,200.3685,201709,1
1501,660,0,200.3685,201710,1
1502,447,0,200.3685,201709,1
1503,450,0,200.3685,201710,1
1504,636,0,200.3685,201709,1
1505,386,0,200.3685,201709,1
1506,657,0,200.3685,201710,1
1507,565,0,200.3685,201710,1
1508,588,0,200.3685,201709,1
1509,693,0,200.3685,201709,1
1510,543,0,200.3685,201710,1
1511,595,0,200.3685,201710,1
1512,590,0,200.3685,201709,1
1513,597,0,200.3685,201709,1
1514,391,0,200.3685,201709,1
1515,568,0,200.3685,201709,1
1516,301,0,200.3685,201709,1
1517,388,0,200.3685,201709,1
1518,595,0,200.3685,201709,1
1519,561,0,200.3685,201710,1
1520,362,0,200.3685,201709,1
1521,651,0,200.3685,201709,1
1522,655,0,200.3685,201710,1
1523,624,0,200.3685,201710,1
1524,401,0,200.3685,201709,1
1525,580,0,200.3685,201710,1
1526,623,0,200.3685,201709,1
1527,572,0,200.3685,201710,1
1528,622,0,200.3685,201710,1
1529,440,0,200.3685,201710,1
1530,300,0,200.3685,201710,1
1531,579,0,200.3685,201709,1
1532,514,0,200.3685,201709,1
1533,647,0,200.3685,201710,1
1534,379,0,200.3685,201709,1
1535,620,0,200.3685,201709,1
1536,629,0,200.3685,201709,1
1537,616,0,200.3685,201710,1
1538,521,0,200.3685,201710,1
1539,530,0,200.3685,201710,1
1540,580,0,200.3685,201709,1
1541,385,0,200.3685,201709,1
1542,648,0,200.3685,201709,1
1543,459,0,200.3685,201710,1
1544,643,0,200.3685,201710,1
1545,656,0,200.3685,201709,1
1546,578,0,200.3685,201710,1
1547,678,0,200.3685,201710,1
1548,621,0,200.3685,201710,1
1549,300,0,200.3685,201710,1
1550,396,0,200.3685,201710,1
1551,606,0,200.3685,201710,1
1552,373,0,200.3685,201710,1
1553,494,0,200.3685,201709,1
1554,579,0,200.3685,201710,1
1555,535,0,200.3685,201709,1
1556,642,0,200.3685,201709,1
1557,565,0,200.3685,201710,1
1558,590,0,200.3685,201710,1
1559,548,0,200.3685,201710,1
1560,531,0,200.3685,201710,1
1561,533,0,200.3685,201709,1
1562,637,0,200.3685,201709,1
1563,587,0,200.3685,201710,1
1564,665,0,200.3685,201709,1
1565,557,0,200.3685,201710,1
1566,598,0,200.3685,201709,1
1567,538,0,200.3685,201709,1
1568,618,0,200.3685,201709,1
1569,569,0,200.3685,201709,1
1570,561,0,200.3685,201709,1
1571,442,0,200.3685,201710,1
1572,479,0,200.3685,201710,1
1573,534,0,200.3685,201710,1
1574,557,0,200.3685,201710,1
1575,633,0,200.3685,201710,1
1576,594,0,200.3685,201710,1
1577,662,0,200.3685,201710,1
1578,401,0,200.3685,201710,1
1579,625,0,200.3685,201709,1
1580,522,0,200.3685,201709,1
1581,535,0,200.3685,201710,1
1582,600,0,200.3685,201710,1
1583,621,0,200.3685,201709,1
1584,430,0,200.3685,201709,1
1585,580,0,200.3685,201710,1
1586,578,0,200.3685,201709,1
1587,598,0,200.3685,201710,1
1588,613,0,200.3685,201710,1
